Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,10,12,8,30,24.5,0,480,480,20.48,61.06,0.7,988,1.6,0.4
2019,10,12,9,30,26.9,0,649,649,16.8,51.6,0.7,988,0.9,-0.4
2019,10,12,10,30,28.2,0,764,764,14.59,44.66,0.7,987,0.7,-1.3
2019,10,12,11,30,28.9,0,812,811,14.42,41.6,0.6,986,1.1,-0.9
2019,10,12,12,30,29.1,0,782,782,15.22,43.23,0.7,986,1.7,0
2019,10,12,13,30,28.8,0,687,687,16.73,49.11,0.7,985,2.3,1.1
2019,10,12,14,30,27.9,0,533,533,19.3,57.91,0.8,985,2.9,2.4
2019,10,12,15,30,27.3,0,337,337,22.32,68.49,0.8,985,3.2,3.9
2019,10,12,16,30,23,0,128,128,33.4,80.05,0.9,985,2.8,6
2019,10,12,17,30,20,0,1,1,48.49,92.3,1,986,1.9,8.8
2019,10,12,18,30,18.9,0,0,0,60.05,104.71,1,986,1.1,11
2019,10,12,19,30,18.7,0,0,0,64.27,117.09,1.1,987,0.5,11.8
2019,10,12,20,30,18.5,0,0,0,65.51,129.11,1.1,987,0.6,11.9
2019,10,12,21,30,17.9,0,0,0,68.92,140.21,1.1,987,1,12.1
2019,10,12,22,30,17.5,0,0,0,72.52,149.16,1.1,987,1.1,12.5
2019,10,12,23,30,17.2,0,0,0,76.05,153.57,1.2,987,1,12.9
2019,10,13,0,30,17,0,0,0,79.14,151.2,1.2,987,0.7,13.4
2019,10,13,1,30,16.9,0,0,0,80.5,143.38,1.1,986,0.3,13.5
2019,10,13,2,30,16.8,0,0,0,80.72,132.79,1.1,986,0.2,13.5
2019,10,13,3,30,16.6,0,0,0,80.57,120.99,1.1,986,0.5,13.2
2019,10,13,4,30,16.4,0,0,0,78.88,108.69,1.1,986,0.6,12.7
2019,10,13,5,30,16.4,0,0,0,75.01,96.28,1,986,0.8,12
2019,10,13,6,30,17.4,0,68,68,67.21,83.9,1.1,987,0.9,11.3
2019,10,13,7,30,19.5,0,263,263,59.19,72.19,1.1,987,1.1,11.3
2019,10,13,8,30,21.9,0,462,462,50.01,61.28,1.1,987,1.5,11
2019,10,13,9,30,23.8,0,626,626,40.43,51.87,1.2,987,2.2,9.6
2019,10,13,10,30,24.8,0,738,738,37.5,44.99,1.2,987,2.8,9.3
2019,10,13,11,30,25.3,0,782,782,35.92,41.97,1.2,986,3.3,9.1
2019,10,13,12,30,25.2,0,756,756,36.67,43.61,1.3,986,3.7,9.3
2019,10,13,13,30,24.7,0,666,666,38.75,49.46,1.2,986,3.7,9.7
2019,10,13,14,30,23.8,0,518,518,41.6,58.23,1.2,986,3.5,10
2019,10,13,15,30,23.3,0,328,328,43.54,68.78,1.2,986,3.3,10.2
2019,10,13,16,30,20.4,0,124,124,53.21,80.32,1.1,986,2.4,10.6
2019,10,13,17,30,18,0,0,0,66.72,92.56,1.1,986,1.6,11.7
2019,10,13,18,30,16.5,0,0,0,81.55,104.96,1.1,987,1.2,13.3
2019,10,13,19,30,15.9,0,0,0,88.79,117.35,1.1,987,1.1,14.1
2019,10,13,20,30,15.7,0,0,0,90.45,129.39,1.1,987,1.1,14.1
2019,10,13,21,30,15.5,0,0,0,90.9,140.52,1.2,988,1.2,14
2019,10,13,22,30,15.2,0,0,0,91.5,149.52,1.2,987,1.2,13.8
2019,10,13,23,30,15.1,0,0,0,91.13,153.94,1.2,987,1.2,13.7
2019,10,14,0,30,15,0,0,0,91.09,151.52,1.2,987,1,13.6
2019,10,14,1,30,15,0,0,0,90.04,143.62,1.3,987,0.9,13.4
2019,10,14,2,30,15.1,0,0,0,88.39,132.98,1.3,987,0.8,13.2
2019,10,14,3,30,15.1,0,0,0,87.8,121.15,1.3,988,0.6,13.1
2019,10,14,4,30,15,0,0,0,88.59,108.84,1.3,988,0.5,13.1
2019,10,14,5,30,15.1,0,0,0,87.4,96.44,1.3,988,0.5,13
2019,10,14,6,30,15.7,0,61,61,82.77,84.06,1.3,989,0.5,12.8
2019,10,14,7,30,17,3,250,167,74.98,72.38,1.3,989,0.5,12.5
2019,10,14,8,30,18.7,0,446,446,64.78,61.51,1.3,989,0.7,11.9
2019,10,14,9,30,20.7,0,613,613,52.76,52.14,1.3,989,1.1,10.7
2019,10,14,10,30,22.6,0,728,728,43.61,45.32,1.3,989,1.6,9.6
2019,10,14,11,30,24.1,0,773,773,37.26,42.33,1.2,988,2,8.6
2019,10,14,12,30,25.2,0,752,752,32.26,43.99,1.2,988,2.3,7.5
2019,10,14,13,30,25.5,0,664,664,29.89,49.81,1.1,987,2.6,6.6
2019,10,14,14,30,25.1,0,516,516,29.69,58.55,1.1,987,2.9,6.2
2019,10,14,15,30,24.7,0,326,326,30.58,69.07,1,987,2.9,6.2
2019,10,14,16,30,21.1,0,121,121,40.21,80.59,1,988,3,7
2019,10,14,17,30,18.4,0,0,0,53.78,92.81,1,988,2.6,8.9
2019,10,14,18,30,17.2,0,0,0,64.55,105.21,1,989,1.9,10.5
2019,10,14,19,30,16.9,0,0,0,68.56,117.6,1,989,1,11.1
2019,10,14,20,30,16.6,0,0,0,69.82,129.66,1,990,0.4,11.1
2019,10,14,21,30,16.5,0,0,0,69.16,140.82,1,990,0.2,10.8
2019,10,14,22,30,16.4,0,0,0,68.75,149.87,1.1,990,0.2,10.6
2019,10,14,23,30,16.1,0,0,0,69.47,154.32,1.1,990,0.4,10.5
2019,10,15,0,30,15.9,0,0,0,69.36,151.84,1.1,990,0.6,10.3
2019,10,15,1,30,15.8,0,0,0,67.3,143.87,1.1,990,0.8,9.8
2019,10,15,2,30,15.7,0,0,0,64.04,133.17,1,990,0.9,8.9
2019,10,15,3,30,15.6,0,0,0,60.99,121.32,1,990,1,8.1
2019,10,15,4,30,15.5,0,0,0,58.48,109,1,991,1.1,7.4
2019,10,15,5,30,15.6,0,0,0,55.24,96.59,1,991,1.2,6.7
2019,10,15,6,30,17.4,0,67,67,46.63,84.23,1,991,1.4,5.9
2019,10,15,7,30,20.8,0,266,266,35.78,72.58,1,992,1.5,5.1
2019,10,15,8,30,24.2,0,467,467,28.51,61.74,1,992,1.4,4.8
2019,10,15,9,30,27,0,631,631,22.9,52.42,1,992,1.1,4
2019,10,15,10,30,28.5,0,741,741,20.42,45.65,1,991,1.1,3.7
2019,10,15,11,30,29.4,0,784,784,19.81,42.7,1,990,1.1,4
2019,10,15,12,30,29.7,0,760,760,20.48,44.36,1,989,1.1,4.7
2019,10,15,13,30,29.6,0,668,668,21.56,50.16,1,989,1.2,5.3
2019,10,15,14,30,29.1,0,518,518,22.89,58.87,1,988,1.2,5.8
2019,10,15,15,30,28.7,0,326,326,23.86,69.35,1,988,1.2,6.1
2019,10,15,16,30,25.5,0,119,119,29.6,80.85,1,988,1.9,6.5
2019,10,15,17,30,23.3,0,0,0,36.32,93.07,1.1,989,2,7.5
2019,10,15,18,30,22.1,0,0,0,41.19,105.46,1.1,989,1.6,8.3
2019,10,15,19,30,21.3,0,0,0,43.44,117.86,1.1,990,1.1,8.4
2019,10,15,20,30,21.1,0,0,0,42.86,129.93,1.2,990,1,8
2019,10,15,21,30,20.9,7,0,0,41.84,141.13,1.3,990,1,7.5
2019,10,15,22,30,20.5,7,0,0,41.35,150.22,1.3,990,1.2,6.9
2019,10,15,23,30,20.1,7,0,0,41.98,154.69,1.3,990,1.3,6.8
2019,10,16,0,30,19.8,7,0,0,42.26,152.16,1.3,990,1.3,6.6
2019,10,16,1,30,19.7,0,0,0,42.43,144.11,1.3,989,1.4,6.6
2019,10,16,2,30,19.7,0,0,0,42.61,133.37,1.2,989,1.4,6.6
2019,10,16,3,30,19.6,0,0,0,42.83,121.48,1.2,989,1.3,6.6
2019,10,16,4,30,19.7,0,0,0,42.52,109.16,1.1,989,1.3,6.6
2019,10,16,5,30,19.9,0,0,0,41.92,96.75,1.1,989,1.2,6.6
2019,10,16,6,30,21.6,0,63,63,37.97,84.4,1.2,990,1.1,6.7
2019,10,16,7,30,24.7,0,256,256,31.7,72.77,1.2,990,1.3,6.8
2019,10,16,8,30,27.7,0,452,452,26.59,61.97,1.3,990,1.5,6.8
2019,10,16,9,30,29.7,0,614,610,22.44,52.7,1.3,990,1.8,6
2019,10,16,10,30,30.3,7,723,679,21.69,45.98,1.4,989,2.2,6
2019,10,16,11,30,30.3,7,764,716,22.24,43.07,1.4,988,2.4,6.4
2019,10,16,12,30,29.8,7,738,689,23.32,44.73,1.5,987,2.6,6.6
2019,10,16,13,30,28.8,7,647,514,25.5,50.5,1.5,987,2.8,7.1
2019,10,16,14,30,27.7,7,500,329,28.2,59.18,1.4,986,2.8,7.6
2019,10,16,15,30,27.2,6,311,174,30.19,69.64,1.4,986,2.7,8.2
2019,10,16,16,30,24,7,111,87,38.48,81.11,1.4,986,1.5,9
2019,10,16,17,30,22.4,7,0,0,44.82,93.32,1.4,986,1,9.8
2019,10,16,18,30,22,7,0,0,47,105.71,1.4,986,0.7,10.2
2019,10,16,19,30,21.5,0,0,0,49.07,118.11,1.4,986,0.6,10.4
2019,10,16,20,30,20.4,7,0,0,54.98,130.2,1.4,986,0.8,11.1
2019,10,16,21,30,19.3,7,0,0,62.33,141.42,1.4,986,0.8,11.9
2019,10,16,22,30,18.7,7,0,0,68.64,150.56,1.4,986,0.8,12.8
2019,10,16,23,30,18.3,4,0,0,73.62,155.06,1.4,985,0.9,13.5
2019,10,17,0,30,17.9,7,0,0,77.32,152.48,1.4,985,1.2,13.9
2019,10,17,1,30,17.4,7,0,0,79.54,144.35,1.3,985,1.2,13.8
2019,10,17,2,30,16.8,7,0,0,81.66,133.56,1.3,985,1.2,13.6
2019,10,17,3,30,16.3,7,0,0,84.4,121.65,1.3,984,1,13.7
2019,10,17,4,30,16.1,7,0,0,85.83,109.31,1.3,985,0.8,13.7
2019,10,17,5,30,16,0,0,0,85.35,96.91,1.4,985,0.7,13.5
2019,10,17,6,30,16.9,0,59,59,77.87,84.57,1.4,985,1.2,13
2019,10,17,7,30,19.3,3,248,165,65.35,72.97,1.5,985,1.5,12.6
2019,10,17,8,30,21.6,0,443,443,51.99,62.2,1.4,985,1.2,11.3
2019,10,17,9,30,23.5,0,606,606,42.27,52.97,1.4,985,1.5,9.9
2019,10,17,10,30,24.6,0,717,717,38.73,46.3,1.4,985,2.4,9.6
2019,10,17,11,30,25.1,0,757,757,37.89,43.43,1.5,984,3.3,9.7
2019,10,17,12,30,25,0,731,731,38.53,45.09,1.6,984,4,9.9
2019,10,17,13,30,24.6,0,639,639,40.28,50.84,1.6,984,4.5,10.2
2019,10,17,14,30,23.9,0,491,491,42.94,59.49,1.7,983,4.5,10.5
2019,10,17,15,30,23.5,0,303,303,44.61,69.92,1.7,983,4.4,10.8
2019,10,17,16,30,21.1,0,106,106,51.5,81.37,1.6,983,3.2,10.7
2019,10,17,17,30,19,0,0,0,59.66,93.56,1.4,983,2.3,11
2019,10,17,18,30,17.7,0,0,0,65.86,105.95,1.2,984,1.8,11.2
2019,10,17,19,30,17.1,0,0,0,65.26,118.35,1,984,1.6,10.5
2019,10,17,20,30,16.6,0,0,0,62.92,130.46,0.8,985,1.8,9.5
2019,10,17,21,30,16.1,0,0,0,62.1,141.72,0.7,985,2,8.8
2019,10,17,22,30,15.6,0,0,0,62.17,150.91,0.7,985,2.2,8.4
2019,10,17,23,30,15,0,0,0,62.46,155.43,0.7,985,2.3,7.9
2019,10,18,0,30,14.5,0,0,0,62.63,152.79,0.8,986,2.4,7.5
2019,10,18,1,30,14,0,0,0,63.09,144.59,1,986,2.3,7.1
2019,10,18,2,30,13.6,0,0,0,63.13,133.75,1,986,2.2,6.7
2019,10,18,3,30,13.3,0,0,0,63.29,121.81,1.1,986,2.3,6.5
2019,10,18,4,30,13.2,0,0,0,63.33,109.47,1.1,987,2.5,6.4
2019,10,18,5,30,13.2,0,0,0,63.54,97.07,1.1,988,2.9,6.4
2019,10,18,6,30,14.4,0,63,63,59.49,84.74,1.1,988,3.6,6.6
2019,10,18,7,30,17.2,0,259,259,51.27,73.16,1.1,989,4,7.1
2019,10,18,8,30,20.7,0,458,458,39.84,62.43,1.1,989,3.6,6.6
2019,10,18,9,30,23.9,0,620,620,29.01,53.25,1.1,989,2.6,4.8
2019,10,18,10,30,25.9,0,726,726,19.76,46.63,1.2,989,1.1,1.1
2019,10,18,11,30,26.9,0,767,767,17.86,43.79,1.2,988,0.9,0.5
2019,10,18,12,30,27.2,0,739,739,19.08,45.46,1.3,988,2,1.6
2019,10,18,13,30,27.1,0,648,648,20.02,51.18,1.3,987,2.8,2.2
2019,10,18,14,30,26.6,0,499,499,21.45,59.79,1.3,987,3.2,2.8
2019,10,18,15,30,26.2,0,309,309,22.97,70.19,1.3,987,3.3,3.4
2019,10,18,16,30,23.1,0,107,107,29.75,81.62,1.4,987,2.5,4.5
2019,10,18,17,30,20.7,0,0,0,38.78,93.81,1.4,987,1.8,6.2
2019,10,18,18,30,19.7,0,0,0,44.62,106.18,1.4,988,1.5,7.3
2019,10,18,19,30,19.1,0,0,0,46.74,118.59,1.4,988,1.4,7.4
2019,10,18,20,30,18.6,0,0,0,46.71,130.71,1.4,988,1.5,7
2019,10,18,21,30,17.9,0,0,0,46.9,142.01,1.4,989,1.5,6.4
2019,10,18,22,30,17.4,0,0,0,47.06,151.24,1.4,988,1.4,6
2019,10,18,23,30,17.1,0,0,0,47.84,155.79,1.3,988,1.3,6
2019,10,19,0,30,16.9,0,0,0,48.94,153.1,1.2,988,1.2,6.1
2019,10,19,1,30,16.5,0,0,0,51.04,144.83,1.1,988,1.1,6.3
2019,10,19,2,30,15.9,0,0,0,54.25,133.93,1.1,988,1,6.7
2019,10,19,3,30,15.5,0,0,0,57.33,121.98,1.1,988,1,7.1
2019,10,19,4,30,15.2,0,0,0,59.19,109.62,1.1,988,1.1,7.3
2019,10,19,5,30,15.2,0,0,0,59.5,97.23,1.1,988,1,7.4
2019,10,19,6,30,16.5,0,60,60,56.09,84.91,1.2,989,1.5,7.7
2019,10,19,7,30,18.9,0,254,254,50.19,73.36,1.2,989,2.5,8.3
2019,10,19,8,30,21.6,0,453,453,42.33,62.66,1.2,989,2.5,8.3
2019,10,19,9,30,24.7,0,616,616,32.58,53.53,1.1,989,1.7,7.2
2019,10,19,10,30,27.2,0,723,723,23.58,46.96,1.1,988,1.8,4.6
2019,10,19,11,30,28.2,0,763,761,22.55,44.15,1.2,988,2.8,4.8
2019,10,19,12,30,28.5,7,737,694,22.94,45.82,1.2,987,3.4,5.3
2019,10,19,13,30,28.4,0,646,646,23.12,51.52,1.2,986,3.4,5.3
2019,10,19,14,30,27.8,0,497,497,23.52,60.1,1.2,986,3.2,5.1
2019,10,19,15,30,27.4,0,306,306,24.24,70.47,1.2,986,3.1,5.2
2019,10,19,16,30,23.5,0,104,104,32.13,81.87,1.2,986,2.4,5.9
2019,10,19,17,30,20.4,0,0,0,42.56,94.04,1.1,987,1.6,7.3
2019,10,19,18,30,18.9,0,0,0,50.03,106.42,1,987,1.4,8.3
2019,10,19,19,30,18.1,0,0,0,54.1,118.83,1,987,1.4,8.7
2019,10,19,20,30,17.6,0,0,0,57.1,130.97,1,987,1.4,9
2019,10,19,21,30,17.1,0,0,0,60.99,142.29,1.1,987,1.4,9.5
2019,10,19,22,30,16.6,0,0,0,65.92,151.58,1.2,987,1.3,10.2
2019,10,19,23,30,16.3,0,0,0,70.36,156.15,1.5,987,1.3,10.9
2019,10,20,0,30,16.2,0,0,0,73.59,153.41,1.7,986,1.3,11.5
2019,10,20,1,30,16.1,0,0,0,75.95,145.06,1.8,986,1.3,11.9
2019,10,20,2,30,15.9,0,0,0,79.03,134.12,1.8,986,1.5,12.3
2019,10,20,3,30,15.8,0,0,0,80.83,122.14,1.8,986,2,12.5
2019,10,20,4,30,15.7,0,0,0,82.13,109.78,1.8,986,2.4,12.7
2019,10,20,5,30,15.7,0,0,0,81.85,97.39,1.8,987,2.7,12.6
2019,10,20,6,30,17,0,56,56,74.09,85.08,1.7,988,3.4,12.4
2019,10,20,7,30,19.8,0,246,246,60.72,73.56,1.7,988,4.4,12
2019,10,20,8,30,23.1,0,441,441,45.75,62.89,1.7,989,4.8,10.8
2019,10,20,9,30,26,0,602,602,32.36,53.8,1.6,989,4.4,8.2
2019,10,20,10,30,28,0,709,709,24.2,47.28,1.6,989,3.8,5.7
2019,10,20,11,30,29.5,0,753,753,19.22,44.51,1.5,988,3,3.6
2019,10,20,12,30,30.3,0,730,730,16.9,46.17,1.4,988,2.5,2.4
2019,10,20,13,30,30.6,0,640,640,16.24,51.85,1.3,987,2.4,2.1
2019,10,20,14,30,30.3,0,493,493,16.36,60.4,1.3,987,2.6,2
2019,10,20,15,30,30.1,0,303,303,16.42,70.74,1.2,987,2.7,1.9
2019,10,20,16,30,26.5,0,101,101,20.5,82.12,1.2,987,2,2.1
2019,10,20,17,30,23.3,0,0,0,25.9,94.28,1.2,988,1.6,2.7
2019,10,20,18,30,21.8,0,0,0,29.46,106.65,1.2,988,1.9,3.2
2019,10,20,19,30,21,0,0,0,31.41,119.06,1.2,989,2.1,3.4
2019,10,20,20,30,20.4,0,0,0,32.93,131.21,1.3,990,2.3,3.6
2019,10,20,21,30,19.9,0,0,0,35.11,142.57,1.3,990,2.5,4
2019,10,20,22,30,19.5,0,0,0,37.86,151.91,1.4,990,2.7,4.7
2019,10,20,23,30,19.1,0,0,0,39.69,156.51,1.4,990,2.9,5.1
2019,10,21,0,30,18.8,0,0,0,40.32,153.72,1.5,990,3,5
2019,10,21,1,30,18.5,0,0,0,41.19,145.29,1.5,990,2.9,5.1
2019,10,21,2,30,18.3,0,0,0,42.34,134.31,1.5,990,2.7,5.3
2019,10,21,3,30,18.2,0,0,0,43.12,122.31,1.5,990,2.6,5.5
2019,10,21,4,30,18.1,0,0,0,43.61,109.94,1.5,990,2.5,5.5
2019,10,21,5,30,18.2,0,0,0,43.28,97.55,1.5,991,2.4,5.5
2019,10,21,6,30,20.3,0,56,56,37.4,85.25,1.5,991,2.8,5.3
2019,10,21,7,30,23.8,0,247,247,29.53,73.76,1.5,992,3.6,5
2019,10,21,8,30,26.6,0,442,442,25.08,63.13,1.5,992,3.6,5
2019,10,21,9,30,29,0,600,600,21.91,54.08,1.5,992,2.9,5.1
2019,10,21,10,30,30.7,0,701,701,19.25,47.6,1.5,992,1.9,4.6
2019,10,21,11,30,31.7,0,737,737,17.86,44.86,1.5,991,1,4.4
2019,10,21,12,30,32,0,711,711,17.89,46.53,1.5,990,0.5,4.6
2019,10,21,13,30,31.7,0,621,621,19.16,52.18,1.5,990,0.6,5.4
2019,10,21,14,30,30.8,0,470,470,21.5,60.69,1.5,990,1.1,6.3
2019,10,21,15,30,30.2,0,282,282,23.51,71.01,1.5,990,1.4,7.1
2019,10,21,16,30,26.6,0,90,90,31.1,82.36,1.5,991,2,8.1
2019,10,21,17,30,24.3,0,0,0,38.41,94.51,1.5,992,1.8,9.2
2019,10,21,18,30,23.1,0,0,0,42.43,106.87,1.4,992,1.3,9.6
2019,10,21,19,30,22.6,0,0,0,42.88,119.29,1.3,993,1.1,9.3
2019,10,21,20,30,22.4,0,0,0,41.04,131.46,1.2,993,1.1,8.5
2019,10,21,21,30,22.3,0,0,0,38.94,142.84,1.2,994,1.2,7.7
2019,10,21,22,30,22,0,0,0,37.78,152.23,1.1,994,1.3,6.9
2019,10,21,23,30,21.6,0,0,0,37.4,156.87,1.1,994,1.5,6.4
2019,10,22,0,30,21.1,0,0,0,37.82,154.03,1.1,994,1.6,6.2
2019,10,22,1,30,20.7,0,0,0,38.41,145.52,1,994,1.6,6
2019,10,22,2,30,20.3,0,0,0,39.21,134.49,1.1,994,1.7,6
2019,10,22,3,30,20,0,0,0,39.8,122.47,1.1,994,1.8,5.9
2019,10,22,4,30,19.7,0,0,0,40.33,110.1,1,994,1.9,5.8
2019,10,22,5,30,19.6,0,0,0,40.05,97.72,1,994,2,5.6
2019,10,22,6,30,21.5,0,54,54,34.99,85.42,1,995,2.6,5.4
2019,10,22,7,30,24.9,0,246,246,28.06,73.96,1,995,3.4,5.2
2019,10,22,8,30,28.2,0,445,445,22.34,63.36,1,995,3.3,4.7
2019,10,22,9,30,31.4,0,608,608,16.53,54.36,0.9,994,2.3,3
2019,10,22,10,30,33.3,0,716,716,13.15,47.93,0.9,994,1,1.3
2019,10,22,11,30,34.1,0,758,758,12.07,45.21,0.9,993,0.7,0.8
2019,10,22,12,30,34,0,733,733,12.51,46.88,0.9,992,1.4,1.2
2019,10,22,13,30,33.4,0,641,641,13.7,52.51,0.9,991,2,2
2019,10,22,14,30,32.3,0,490,490,15.75,60.99,0.9,991,2.4,3.1
2019,10,22,15,30,31.7,0,298,298,17.62,71.27,0.9,991,2.5,4.2
2019,10,22,16,30,27.6,0,94,94,25.29,82.6,1,991,2.2,6
2019,10,22,17,30,25.4,0,0,0,32.22,94.74,1,991,1.8,7.6
2019,10,22,18,30,24.6,0,0,0,36.09,107.09,1,991,1.3,8.6
2019,10,22,19,30,23.9,0,0,0,37.94,119.51,1,991,0.9,8.7
2019,10,22,20,30,23.3,0,0,0,38.22,131.69,1,991,0.8,8.3
2019,10,22,21,30,22.9,0,0,0,37.74,143.11,1,991,0.9,7.7
2019,10,22,22,30,22.3,0,0,0,37.92,152.55,1,990,1,7.3
2019,10,22,23,30,21.6,0,0,0,38.31,157.22,1.1,990,1.2,6.8
2019,10,23,0,30,21.1,0,0,0,38.06,154.33,1.1,990,1.3,6.3
2019,10,23,1,30,20.8,0,0,0,36.72,145.75,1,989,1.3,5.5
2019,10,23,2,30,20.6,0,0,0,34.86,134.68,1,989,1.3,4.5
2019,10,23,3,30,20.4,0,0,0,33.38,122.63,1,989,1.3,3.7
2019,10,23,4,30,20.1,0,0,0,32.85,110.26,1,989,1.4,3.3
2019,10,23,5,30,19.9,0,0,0,33.02,97.88,1,989,1.5,3.2
2019,10,23,6,30,21.5,0,50,50,29.66,85.6,1.1,989,1.8,3
2019,10,23,7,30,24.8,0,239,239,25.07,74.16,1.1,990,2.3,3.5
2019,10,23,8,30,27.8,0,435,435,21.94,63.6,1.1,990,2.5,4.1
2019,10,23,9,30,30,0,595,595,19.3,54.64,1.2,989,2.2,4.1
2019,10,23,10,30,31.3,0,702,702,17.87,48.25,1.2,989,1.8,4
2019,10,23,11,30,32,0,743,743,17,45.56,1.2,988,1.6,3.9
2019,10,23,12,30,32.4,0,717,717,16.56,47.23,1.2,987,1.2,3.8
2019,10,23,13,30,32.4,0,626,626,16.07,52.83,1.2,987,0.8,3.4
2019,10,23,14,30,32,0,477,477,16.07,61.28,1.2,987,0.7,3.1
2019,10,23,15,30,31.6,0,288,288,16.86,71.53,1.2,986,0.7,3.5
2019,10,23,16,30,27.5,0,89,89,24.14,82.83,1.2,987,0.8,5.2
2019,10,23,17,30,24.4,0,0,0,33.77,94.96,1.3,987,0.8,7.4
2019,10,23,18,30,22.8,0,0,0,39.4,107.31,1.3,987,1,8.3
2019,10,23,19,30,22.2,0,0,0,39.61,119.73,1.4,988,1.1,7.8
2019,10,23,20,30,22.1,0,0,0,36.89,131.93,1.4,988,1.2,6.7
2019,10,23,21,30,21.9,0,0,0,35.09,143.38,1.4,988,1.3,5.8
2019,10,23,22,30,21.6,0,0,0,34.81,152.87,1.4,988,1.4,5.4
2019,10,23,23,30,21.4,0,0,0,34.4,157.58,1.4,988,1.6,5.1
2019,10,24,0,30,21.3,0,0,0,33.86,154.63,1.3,988,1.6,4.7
2019,10,24,1,30,21.6,0,0,0,31.18,145.98,1.2,988,1.7,3.8
2019,10,24,2,30,21.8,0,0,0,28.33,134.86,1,988,1.8,2.6
2019,10,24,3,30,21.7,0,0,0,25.9,122.8,0.8,989,2.3,1.3
2019,10,24,4,30,21.3,0,0,0,23.89,110.41,0.7,990,2.9,-0.2
2019,10,24,5,30,21,0,0,0,22.12,98.04,0.6,990,3.6,-1.5
2019,10,24,6,30,22,0,51,51,19.69,85.77,0.6,991,4.4,-2.2
2019,10,24,7,30,24.2,0,247,247,17.71,74.36,0.6,992,5.6,-1.8
2019,10,24,8,30,26.6,0,446,446,16.44,63.83,0.6,992,6.4,-0.9
2019,10,24,9,30,28.8,0,608,608,14.83,54.91,0.6,992,6.2,-0.6
2019,10,24,10,30,30.5,0,711,711,13.02,48.57,0.6,992,5.5,-1
2019,10,24,11,30,31.7,0,744,744,11.14,45.91,0.7,992,4.7,-2.2
2019,10,24,12,30,32.4,0,712,712,9.34,47.57,0.7,992,4.2,-4
2019,10,24,13,30,32.6,0,616,616,8.52,53.15,0.7,991,3.9,-5.1
2019,10,24,14,30,32.2,0,463,463,8.66,61.56,0.8,991,3.7,-5.2
2019,10,24,15,30,31.8,0,274,274,9.48,71.79,0.8,991,3.7,-4.3
2019,10,24,16,30,27.5,0,82,82,13.78,83.06,0.9,991,2.7,-2.6
2019,10,24,17,30,24.6,0,0,0,18.49,95.18,0.9,992,2.3,-0.9
2019,10,24,18,30,23.4,0,0,0,20.85,107.52,0.9,992,2.4,-0.3
2019,10,24,19,30,22.6,7,0,0,21.85,119.94,0.9,993,2.5,-0.3
2019,10,24,20,30,21.9,7,0,0,22.34,132.15,0.9,993,2.5,-0.6
2019,10,24,21,30,21.2,0,0,0,22.98,143.63,0.9,993,2.4,-0.8
2019,10,24,22,30,20.6,0,0,0,23.72,153.18,0.9,993,2.2,-0.8
2019,10,24,23,30,20.1,0,0,0,24.41,157.92,0.9,993,2,-0.9
2019,10,25,0,30,19.9,0,0,0,24.55,154.92,1,993,1.8,-1
2019,10,25,1,30,19.9,0,0,0,24.02,146.21,1,993,1.7,-1.3
2019,10,25,2,30,20.2,0,0,0,22.61,135.05,1,993,1.7,-1.8
2019,10,25,3,30,20.3,0,0,0,21.62,122.96,1,994,1.7,-2.4
2019,10,25,4,30,20.3,0,0,0,21.41,110.57,1,994,1.9,-2.5
2019,10,25,5,30,20.1,0,0,0,21.96,98.21,1,994,1.9,-2.3
2019,10,25,6,30,21.5,0,46,46,20.76,85.94,1,995,2.2,-1.9
2019,10,25,7,30,24.5,0,235,235,18.26,74.56,1,995,3.1,-1.2
2019,10,25,8,30,27.2,0,431,431,16.31,64.07,1,994,3.9,-0.5
2019,10,25,9,30,29.4,0,593,593,14.88,55.19,1,994,3.8,0
2019,10,25,10,30,31.2,0,701,701,13.17,48.88,1,993,2.9,-0.3
2019,10,25,11,30,32.4,0,743,743,11.76,46.25,1,992,1.9,-0.9
2019,10,25,12,30,32.7,0,717,717,12.01,47.91,1,991,1.4,-0.4
2019,10,25,13,30,32.4,0,624,624,13.2,53.46,1,990,1.4,0.7
2019,10,25,14,30,31.6,0,473,473,14.79,61.84,1,990,1.8,1.6
2019,10,25,15,30,31.1,0,282,282,16.38,72.04,1,990,2,2.7
2019,10,25,16,30,27.2,0,84,84,22.9,83.29,1,990,2.1,4.2
2019,10,25,17,30,25,0,0,0,28.76,95.4,1,990,1.7,5.6
2019,10,25,18,30,23.6,0,0,0,33.37,107.73,1,990,1.1,6.5
2019,10,25,19,30,22.7,0,0,0,35.53,120.15,1,990,0.8,6.7
2019,10,25,20,30,22.4,0,0,0,34.54,132.37,1,990,0.8,6
2019,10,25,21,30,21.9,0,0,0,34.4,143.89,1,990,1,5.5
2019,10,25,22,30,21.2,0,0,0,37.71,153.48,1,989,1.1,6.2
2019,10,25,23,30,20.6,0,0,0,42.03,158.27,1,989,1.1,7.2
2019,10,26,0,30,20.2,0,0,0,45.5,155.22,1,988,1,8.1
2019,10,26,1,30,20.1,0,0,0,46.53,146.43,1,988,1,8.3
2019,10,26,2,30,19.9,0,0,0,46,135.23,1,988,1,7.9
